Id,SalePrice
822,321776.2535487324
6,164045.57034684802
1781,360785.46977286914
2397,299360.94162295084
2340,330280.3545994627
1618,175253.11720307393
2843,174364.67098973098
1061,358329.2702860157
2786,115991.5945642519
1935,134359.33079181434
1341,115201.7934087053
521,267175.3372635012
2136,122257.07006357625
996,202336.2687947599
227,120366.30329717221
135,162625.53931870512
1167,166223.08041700092
294,230777.06998099078
1776,206272.86858513436
540,186516.57997767857
1717,244229.02789665284
2303,123668.02804006693
116,172101.4518171287
127,148080.88328279176
1371,139682.39788429596
1014,176008.81112409677
1507,90104.08051193584
702,156932.40330609563
750,168156.56161691036
261,140365.72992886603
1559,82384.74264313382
577,244704.47527549454
2812,212470.901519571
2080,155225.57280319917
1368,111607.35386488853
2376,113670.81459099625
659,111248.35329343815
1235,131602.33706680278
332,83926.52262416722
1917,145312.18395443188
2094,251352.90896719816
1460,261708.60478927605
1471,213099.72047338335
1509,107527.43063524878
1922,124774.68017831123
433,471047.81161368545
460,296787.47448866593
1116,210499.8152181243
1137,152309.42705069654
53,189757.08387889195
2354,260303.49691876752
1475,219780.81118059147
1761,470938.0087343283
842,125060.72523272657
2739,172683.11294642807
2509,182258.79782958387
1007,223254.71646738262
2610,161739.47026747843
1952,78262.82104203556
2719,141423.42276652707
2921,83922.74339192218
1966,146508.5768426944
292,146968.81311112677
1204,196239.65261200073
1829,281723.84178669157
2419,196133.9254357938
391,165303.56118217148
798,141572.92408893871
481,206448.66056840174
193,197746.14772283254
555,125472.17046485425
899,80350.94786724164
2357,176122.74825641696
328,134738.44818259703
1356,125799.42277013697
1154,105272.93030982056
1730,180647.73376685003
2249,137561.3878262792
1119,264700.3994707921
2856,151605.51991863403
1394,139995.66006093787
2587,101415.60075695059
61,272952.6031727581
2661,189216.23890284763
2711,135473.25966460365
1147,194639.72400047415
757,134108.61323859758
2623,100357.13969808632
2378,149580.0935248098
1413,155641.10953167776
1722,260032.75772774473
1112,213479.01345547996
1623,180877.5978452301
1201,197646.26439333192
1513,98878.16882858456
957,401738.4082245019
1171,258903.8888006647
1145,216740.05021580146
2726,243430.59308264713
703,151137.16710451213
760,110966.0952571716
1964,127927.83868737047
2512,200766.1536009288
159,144298.2356344733
1281,166997.58089159877
468,204013.9354089519
290,116761.00729963787
665,91669.07087478068
1463,265819.79709857865
1792,227774.7999029593
923,144514.32019080909
500,251843.73066669493
1408,177242.33725343406
331,91743.51736643087
170,139581.45414751125
2192,92115.39162022568
2571,329676.2459575715
2314,159126.48113208215
2647,88285.42602928342
422,397875.77582836937
2457,305079.2864272732
1838,186359.25210204
2805,260923.15320636675
1645,172136.29323855333
1711,309722.84214433
2825,250443.94148828767
322,331945.58693547023
2103,257789.2406061606
342,133925.8827722144
600,110361.25978715687
488,175528.5667381467
1725,324294.86816387053
2246,262500.4341701294
2847,154206.81258414648
806,246393.8042759501
530,227581.3255886436
963,189414.55803732612
2678,104872.95417535854
171,86082.74129311337
2401,388348.0882492093
805,232627.02851717192
2259,229140.22405352458
1748,200360.33882033118
1361,141660.58345153343
1677,123459.22992912923
1406,147102.46031245927
2322,239213.92523506208
688,157390.40984425214
143,146180.87695990794
804,225131.1050254402
1214,173156.18077197945
2828,154157.6869505932
1999,207742.6187830647
2467,200958.8391812448
2665,180596.62896987706
1538,328688.59261624847
398,100573.41019968838
2822,158447.8468103451
2157,163260.07035235406
1856,174842.25563258855
1269,108975.78206455511
2570,131577.18623902975
2320,232657.7598743055
1517,144653.02211808413
2304,123817.4877317077
1312,101663.08179916356
2012,126048.00401697909
506,232397.61875671387
2865,208420.73964454036
2367,116189.04301525556
554,102236.30355894494
238,153351.44367640783
1954,113584.18567551607
2488,145018.9783478031
2291,83920.22390375882
1969,100910.40301185734
2725,163045.99530465467
1482,163254.4015039865
2763,220406.12433417674
503,243445.70421062844
1584,255355.10309273418
1531,140309.09596109233
2210,172216.5448393895
459,335568.6485936497
556,113203.9288344208
1347,152258.92786989204
1290,76658.4857179704
1388,116101.60924172793
1571,299494.0248034441
2754,224455.7988130686
765,169099.8400093654
2494,125103.9175099
2870,195464.84630994144
7,270868.581423353
1114,232445.46924157607
2418,280120.3365048105
291,172190.00979998804
18,357940.15739011415
39,378860.4298820838
1001,296232.16094247135
2442,239896.05413092478
616,115304.32804163914
2680,68650.97030809293
1414,119165.00267976704
289,145534.562436507
40,281856.66993286513
860,132745.3307868307
409,121479.22284915982
673,162164.8070764865
2427,198144.94828303502
2036,183909.41450211906
2564,145445.12501224584
642,152052.82948255114
1008,183975.06300078757
1908,156711.87337759926
2519,227924.0158415642
1369,93351.7761973028
2855,172846.5342025871
712,110932.15752893678
1943,150316.3382292032
1958,145988.93579734233
107,199486.77304620226
2295,199652.54766572567
704,122442.2068868579
676,136338.94394120493
259,168306.83188942354
93,263424.44320622965
106,244325.39607537948
2315,175025.00220017816
1050,109043.58560783915
1095,227962.50465128047
2709,144005.4558965459
758,171130.01727728973
1496,155828.63885669142
2370,128615.15946492238
2458,260210.12104015038
2733,128127.54904143963
161,278237.79874045745
726,135060.2505742645
845,237694.92195377927
947,248646.41243976195
2232,136507.76166767086
2563,156771.74199030688
2299,151033.2472612701
211,113649.88065902745
605,158075.24931707568
1478,231385.43826229035
2247,261985.1988407228
2274,211070.05541521322
2869,189842.17519254657
967,229880.8934225462
2656,103403.10093816988
667,207013.36614631925
1042,116149.36107668268
2023,164609.3809150063
2447,336001.4258878954
2055,139269.97915237446
2275,288331.30143275135
2204,180396.00487076846
1563,262768.78313768236
483,241719.82881241612
796,154677.87756186374
1526,159588.31940733155
2042,155872.25947564514
442,349758.96377554926
1693,321990.9366774336
1468,225758.13191720293
1430,229359.09955104341
2605,195856.0280619535
1529,217493.93421973614
335,138646.61271949124
1287,113839.87579829054
31,99490.92945774269
1785,263766.5421866415
82,160469.71205680026
2620,118070.02605852029
252,173167.61368966158
721,69305.61172872275
2165,187059.8393618482
2316,186799.27137394165
775,118191.413712993
1558,43711.70926499349
17,235064.64822289336
1022,241079.01647906774
925,119472.34089007997
438,309335.5345519517
1270,127889.9367531628
1272,122115.44797529967
215,172364.83968816197
266,228762.1977498384
2402,314293.3299879539
1250,138456.9275018748
1984,91291.64748655143
1279,143686.70744600124
377,242667.63789146498
1252,164487.77185444382
2156,261596.90796251898
499,289077.85444579803
1374,121081.7759347714
2898,231637.3209125498
401,99778.34223434747
2721,191297.40224401216
2078,239068.91390562896
2589,138091.02888470143
1946,254097.86407842132
1334,130613.57702895574
2781,219764.8600093728
431,383619.2678125297
576,227356.94097930193
1474,220389.38562542724
2254,141524.87668731407
2155,285804.0010839113
885,117477.9816858758
643,145446.4331268595
1944,99235.18333642663
480,212083.52108099032
2845,96297.73483173638
2387,339230.28737353964
2407,235718.06452525288
2527,152995.18501603833
2514,174227.0795739697
629,177769.46013993755
80,212639.374131813
1876,140957.4762757409
1546,112497.65668187937
2518,186309.89225801546
2347,151667.25466930884
783,218846.79073089303
1322,36206.9997965385
194,77660.85125964446
1770,266900.2962308835
2143,116378.4281528645
1229,209255.6000461242
511,271591.45763785543
46,254086.88739614288
1348,190604.18128030607
2465,199474.23506072295
387,232047.9049493134
873,236623.07404551402
1918,125459.18441355068
2764,259029.90552292462
2184,147078.00682874335
934,150796.24883684888
1920,129386.40027081917
2631,135440.74124312415
1768,491933.78965096804
2040,105355.06710995121
1749,237798.41253959556
834,246153.56992252503
1457,240152.3811396014
79,109597.65624546938
2302,137115.3375553448
1817,121084.05514397343
2755,240312.11096953586
359,168201.65156647353
2059,117557.9432606233
2092,250357.2291935551
2516,233101.34963897898
150,133962.56704767083
1656,142287.98510340124
83,101754.16770379462
2411,187354.8137822044
795,82878.008093868
2312,214849.4205227886
2917,107472.95067470627
1624,199316.76705051312
2215,300564.6291788676
1211,150898.20834240527
1485,171965.03369222188
1024,168752.0591181169
570,177340.39960228265
2874,131002.59240890385
700,182898.82891233268
2756,230323.8730652898
2022,197646.3279005031
583,230652.82693307052
2392,362200.5753451657
2424,189631.83660363295
212,105136.2946796017
736,124024.4686799988
1610,187622.66495432597
890,121264.84540992999
467,182129.19280690426
578,269567.9676026252
1747,215556.72927869944
1149,163087.02003130136
2758,234119.46009642154
857,140437.24093493086
2219,292496.6090349897
733,112988.40712131589
2909,122498.60425261183
1798,259340.9893539808
235,123857.03243245851
2366,117414.87346788752
1027,118511.95685488798
1195,145083.27530052006
1303,44466.004894285696
148,185369.77887134874
608,151371.75479475828
2515,208694.54961529293
821,275707.54270023556
2500,268343.3746847202
745,98338.92250442434
741,131140.51966138545
1611,179794.70014561876
2532,120038.97035228758
1081,229510.66024989967
1692,413133.742243872
2520,215003.37815388746
276,130527.10481031751
1992,132422.629071797
663,11607.086650772311
418,122240.38358473033
1733,207815.74147174353
2359,149272.02180215414
253,202778.85846871414
1518,177702.16030699856
2035,138071.65696218985
2919,83690.95048089328
1540,227798.70438345807
2120,125708.62242699772
1674,178317.43203584573
256,139801.10492598952
2361,91455.15864549269
978,91734.69915785911
2280,159077.38953853791
2095,246563.13214934216
1709,343835.8946172109
2801,239409.6575636859
1246,127884.73521509432
2373,116017.0879481064
1055,294773.1523654168
2017,127376.05733182616
1099,257842.07871106346
1344,85166.092158796
835,225225.27883972845
1117,211570.2183988434
2043,79642.32295946607
2085,134457.83728479143
410,155599.76350016549
2650,120897.92592127062
2867,168850.74052723727
1668,112964.36395523968
1161,184929.39548722244
2122,191081.0810084234
2539,130336.71838981459
1047,128086.61467466588
1445,139820.87206979984
541,130925.83542232402
569,199833.48122730356
1276,104217.84468206056
918,146538.83601848542
326,150306.1224590272
1936,121159.88500723417
895,90376.02129218334
257,127524.94724703574
1241,181431.53077995768
1545,120266.94551341588
1189,189405.01939144323
270,163254.4015039865
2066,218089.2392224783
693,121516.95361663877
1259,127462.5516662557
2916,169695.51489998572
2321,273537.58339192776
1977,109625.13382766879
1895,162346.8117182865
1240,158916.31923414816
85,132614.77125628723
1823,122343.0709067413
825,281183.78102727083
110,223585.62296039987
697,122109.81371005444
2297,108568.03241413456
1231,134877.0332476536
1355,136138.82319909043
968,330674.6304759056
584,220072.01677978237
1315,155314.27021195905
1606,120502.92103484903
206,100767.12791624475
1685,375726.35270602873
2016,118633.97704978766
869,221904.3028494515
2135,128042.02181667983
2346,186945.34038641484
2430,223778.38332624608
2198,87860.08093568317
2652,116385.99009433828
27,110193.8803716451
241,165275.37435422075
906,113761.38720867477
1506,111187.93404020509
2098,333007.9937858622
1435,221171.89549405983
2213,137075.53403694992
1274,139220.1591081292
743,22059.058602706005
1737,221170.32324737404
2797,287363.51563489466
2185,95123.27474466997
58,167113.84121064405
830,231377.91718346582
808,120432.361315711
680,165957.20870686017
1153,104707.74250384384
1291,157994.49609634044
1818,152608.62701758998
2161,194516.63609805354
1883,125130.11803485145
350,365093.7896783999
2473,147726.13019396554
295,173668.2985644289
293,205356.45924796892
859,139027.00059626132
288,70371.27409102836
1578,134634.45165794704
102,196061.22219995176
2831,185023.36948642283
1030,179135.56076336929
2551,143432.40151207714
1286,139149.76954218102
958,300048.77978152974
776,119257.75932024216
72,215471.1002897379
2263,261804.65717357403
1866,141678.96698339385
2876,60359.133524039586
2146,255726.12502222182
103,197709.8842287897
1500,154157.6869505932
492,177890.11720739602
167,131438.6494559252
2597,110267.98534618427
2685,101923.73351276682
1035,151239.90419954978
1220,63637.8826592995
2602,156426.65110586607
2159,216126.25707080401
695,192589.67606001423
1109,248876.80468039413
640,176406.07936695806
1652,144792.91543804272
2090,174009.78846018677
1188,178161.54376058522
2345,237070.26491620787
1059,387146.18971260596
2751,222136.01248680463
128,222396.82918252834
1523,201913.69114976373
2925,140077.35180402553
2145,273581.86299436365
1121,221369.5537915487
566,289894.25981511705
565,220209.7654677584
1331,149834.36148487794
2928,114540.52921573736
156,132597.7014386805
797,145896.90981287917
327,83973.13315518932
2859,157417.3225611312
1453,125386.85818946152
1762,302539.0151091537
1868,198556.20537289488
1760,166420.26265501507
1113,236497.5364095092
1812,203202.567455712
117,153565.0239078726
1142,195847.06807260544
2342,399823.2269758241
927,149886.8844117566
2478,178030.8497714216
655,76259.65080907944
2064,120087.07841196173
369,298579.0226676319
2239,116489.03305958463
2732,200746.93407117302
1653,155213.83746547293
959,204838.54389993596
2395,336448.3923901793
1412,119900.17328611451
271,269714.91084031656
1484,163261.95996847659
1497,130752.3804178396
552,159309.50017089315
2,118253.57351441197
1855,287550.07834699674
4,270754.8885121914
2292,142031.97290518304
134,139858.06052363373
646,108838.03941850338
42,306641.5258307336
532,227986.63710210257
713,121662.68046936303
2561,140611.0188953873
2360,145517.62968638592
1333,103910.56658728948
1407,225238.8300849945
2892,302283.5942178767
574,234307.84926287708
1227,179604.65979721653
2591,239142.49987342002
1476,228957.4508090784
1125,244301.1280947276
1446,143686.72223297646
408,123622.41588689841
1101,281056.774511902
2251,176408.20382421144
373,186052.54297625384
2554,126546.63315119065
2382,313706.0704200869
1985,84336.40718094024
519,236905.24854010824
1093,186935.25444827953
864,268363.5635591454
2889,154086.1954342217
2308,182891.95396766713
986,150529.195745165
1302,125084.42826503023
585,147129.9960841047
2708,140725.66189761064
147,130097.73956019194
1441,235443.06810677692
383,168564.28830370956
285,159196.1151021607
181,108209.90231097105
358,203631.54928044695
780,177831.72347371484
258,185025.0255123572
1865,217865.6086495394
692,119855.8517003294
2902,309764.92341750104
508,252594.8744053839
2638,146947.36970384629
36,149643.71060093457
611,170648.69246662932
2281,149536.9852944155
1678,115964.32807397823
1696,424129.3626048014
1557,85510.56022521433
2180,144406.31608529063
1726,248233.24161070614
951,139857.07710989538
267,227839.51760960394
2706,131364.64720508346
2221,210153.65059300067
1357,175600.56375648902
2901,290441.8366682439
347,180303.76307472558
2164,229583.36478280375
1586,292621.0985366803
360,153155.55014573282
1769,258279.4905606961
2617,188730.1499199556
1879,133951.28057840402
991,222956.6308651535
1535,117179.69434063842
1191,136665.56592663674
1579,223140.80667236604
1882,147385.95509256772
1510,109963.70835141958
2196,214455.98478555033
1845,184941.23729996852
2336,386337.69160611584
942,112334.85681797017
861,107061.1372308927
2555,105181.7528548775
1392,162414.05809267832
2099,257123.46585899335
1543,113758.89005566762
948,256104.79587565744
1239,173398.06704571762
22,183733.30981696202
2796,234121.13381439782
2747,197375.92179195015
92,272693.80878604593
210,173805.5186678576
1858,231847.28591923616
2228,189953.99871471606
447,261337.6426697364
827,236615.91805290157
1649,204624.13955598362
682,136689.079247866
2698,106411.4145754381
494,167175.56867064632
214,130313.11033007716
2441,254593.5969115715
2679,92029.16225121393
1336,95294.12961847991
465,194978.60988290794
1524,147132.72164214053
2543,117575.18503045934
631,159619.25719403068
2452,306331.45269437344
228,159708.90933115073
126,151476.23127116496
1092,245969.5946703782
1122,205666.5751089886
932,228522.46042809408
1980,88940.24124547667
2171,109215.8118373154
551,151064.2194019601
2768,179504.35270599465
2056,107671.69654499907
1159,341379.4179472593
2645,164927.13070069405
1174,196675.80088508292
2266,222311.25084988968
2462,325369.3502489963
1219,135376.25275659325
2922,186946.54051818693
118,146931.98964359803
474,172337.7091185437
2576,163065.05587035022
872,290098.00067415694
1077,249395.10570502758
1536,149424.87481510994
1150,125320.94565926897
2341,339032.6259946851
1931,132552.86961801472
2785,145819.33517150272
2538,130060.7476852675
597,206696.37809904502
464,249521.90876443623
233,256257.84562581783
2169,133549.8926065443
2123,155542.8506222792
1867,168024.22394204594
137,279157.35797404766
515,205490.09086704388
933,113666.92873770508
2784,160923.61802765442
972,147664.8522334792
599,164566.72192595707
2614,139765.27030282747
2582,132242.49603316048
1409,171811.8312410039
175,133259.86272323714
352,265973.0739109402
976,91765.56288786024
2134,208907.8072176915
984,115372.63781494823
2396,359746.39183080837
1673,149312.411660837
404,117545.8868523821
607,152002.9100578347
814,152581.59611314372
868,210969.53211550054
2271,197101.2294787536
1633,296194.4241531205
337,219193.78445787742
2765,196272.77646568415
1746,247584.11365940998
368,330880.2276817777
2806,217511.92277899157
1662,183396.97385133652
1234,208371.4308068795
1373,128861.54628531486
1672,91232.81381507638
1939,121071.70292151665
